OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_100877,CUST_05894,2023-01-29 04:02:36,East,44,Prefer not to say,56379.54,Fashion,65.02,8.72,Credit Card,Mobile,9,3,False,3.8,3.0,False,6,True,Medium
ORD_100878,CUST_08790,2023-01-29 04:34:57,North,57,Female,41906.33,Electronics,414.22,38.96,Cash,Mobile,28,11,False,3.0,3.0,True,41,True,Medium
ORD_100880,CUST_01957,2023-01-29 04:43:04,North,33,Male,64957.1,Fashion,243.37,0.0,Credit Card,Tablet,2,3,True,3.5,5.0,False,24,False,Medium
ORD_100881,CUST_06010,2023-01-29 05:25:16,Midwest,38,Female,59241.11,Books,94.47,0.0,Debit Card,Mobile,7,7,False,3.8,1.0,False,9,False,Medium
ORD_100882,CUST_00075,2023-01-29 06:23:56,Midwest,45,Male,43235.34,Electronics,116.37,0.0,Credit Card,Mobile,2,3,False,4.1,5.0,False,11,False,Medium
ORD_100883,CUST_05078,2023-01-29 06:25:57,Midwest,29,Male,20247.39,Fashion,24.99,0.0,UPI,Tablet,2,4,True,4.8,4.0,False,2,False,Medium
ORD_100884,CUST_05052,2023-01-29 07:07:28,Midwest,22,Non-Binary,112977.91,Beauty,111.16,0.0,Cash,Desktop,13,7,True,3.8,2.0,False,11,False,Medium
ORD_100885,CUST_06989,2023-01-29 07:18:23,South,28,Female,43270.12,Grocery,42.92,4.32,Wallet,Mobile,2,3,True,4.7,5.0,False,4,True,Medium
ORD_100886,CUST_07095,2023-01-29 07:56:09,Midwest,65,Male,72219.27,Home,273.05,0.0,Credit Card,Mobile,9,7,False,3.9,3.0,False,27,False,Medium
ORD_100887,CUST_04502,2023-01-29 08:12:38,South,40,Female,35912.11,Accessories,26.11,0.0,UPI,Mobile,9,4,False,4.4,1.0,False,2,False,Medium
ORD_100888,CUST_08696,2023-01-29 08:32:47,Midwest,35,Male,67350.82,Fashion,100.84,0.0,Wallet,Desktop,5,3,False,4.6,3.0,False,10,False,Medium
ORD_100889,CUST_07714,2023-01-29 09:52:40,Midwest,27,Male,112439.76,Home,233.87,39.28,Credit Card,Tablet,7,8,False,3.9,2.0,False,23,True,Medium
ORD_100891,CUST_06621,2023-01-29 12:17:48,East,35,Non-Binary,150000.0,Books,476.49,45.84,Debit Card,Desktop,16,11,False,3.8,5.0,False,47,True,Medium
ORD_100893,CUST_05171,2023-01-29 14:07:54,North,24,Male,57064.12,Grocery,95.55,0.0,Credit Card,Mobile,10,3,False,4.2,4.0,False,9,False,Medium
ORD_100894,CUST_00325,2023-01-29 15:13:27,West,40,Female,117670.56,Books,369.76,34.78,Wallet,Mobile,4,6,True,2.0,1.0,True,36,True,High
ORD_100895,CUST_02030,2023-01-29 15:24:23,North,32,Female,42901.71,Home,299.19,0.0,Debit Card,Desktop,13,8,False,3.9,1.0,False,29,False,Medium
ORD_100897,CUST_01280,2023-01-29 16:06:21,South,52,Non-Binary,150000.0,Books,335.55,36.72,UPI,Mobile,12,7,False,3.6,1.0,False,33,True,Medium
ORD_100898,CUST_03213,2023-01-29 16:42:25,East,31,Non-Binary,61242.77,Electronics,399.32,0.0,UPI,Desktop,15,12,True,3.7,6.0,False,39,False,Medium
ORD_100899,CUST_05243,2023-01-29 17:01:18,East,46,Female,70031.75,Accessories,162.64,0.0,UPI,Mobile,2,3,False,3.8,5.0,False,16,False,Medium
ORD_100900,CUST_03318,2023-01-29 17:06:50,Midwest,41,Male,78260.28,Fashion,71.02,0.0,Credit Card,Mobile,6,4,False,2.3,1.0,True,7,False,High
ORD_100901,CUST_00932,2023-01-29 17:42:09,West,29,Female,150000.0,Books,326.53,0.0,Credit Card,Desktop,6,6,False,3.5,4.0,False,32,False,Medium
ORD_100902,CUST_04931,2023-01-29 17:59:11,North,18,Male,61780.24,Fashion,225.83,0.0,Wallet,Mobile,2,3,False,4.3,8.0,False,22,False,Medium
ORD_100904,CUST_06403,2023-01-29 18:22:41,West,24,Female,122067.63,Home,743.69,0.0,Wallet,Desktop,19,8,True,3.9,5.0,False,74,False,Medium
ORD_100905,CUST_06792,2023-01-29 19:30:25,East,37,Male,134310.63,Sports,70.04,15.91,UPI,Mobile,10,4,False,3.1,8.0,False,7,True,Medium
ORD_100906,CUST_07828,2023-01-29 19:31:55,Midwest,37,Female,150000.0,Grocery,431.73,98.96,Wallet,Mobile,23,11,False,3.6,6.0,False,43,True,Medium
ORD_100907,CUST_08545,2023-01-29 20:59:43,East,41,Female,70227.92,Electronics,865.58,0.0,Wallet,Tablet,8,6,False,5.0,3.0,False,86,False,Medium
ORD_100908,CUST_06432,2023-01-29 21:19:26,North,18,Male,87356.36,Fashion,385.62,0.0,Credit Card,Mobile,13,6,False,3.6,6.0,False,38,False,Medium
ORD_100909,CUST_04357,2023-01-29 21:33:27,East,47,Non-Binary,81093.3,Electronics,857.54,0.0,Wallet,Tablet,24,15,True,3.7,4.0,False,85,False,Medium
ORD_100911,CUST_02891,2023-01-29 22:41:12,West,23,Male,40281.66,Grocery,167.33,0.0,Wallet,Tablet,17,7,False,2.5,5.0,True,16,False,High
ORD_100912,CUST_05965,2023-01-30 00:58:23,Midwest,26,Female,132538.47,Home,319.48,0.0,Credit Card,Tablet,15,7,False,3.6,6.0,False,31,False,Medium
ORD_100913,CUST_01388,2023-01-30 03:26:37,North,38,Male,93971.11,Electronics,655.85,0.0,Wallet,Mobile,26,15,False,3.1,5.0,True,65,False,Medium
ORD_100914,CUST_00255,2023-01-30 03:32:51,Midwest,24,Female,127135.13,Beauty,132.64,0.0,Credit Card,Desktop,12,3,True,4.4,6.0,False,13,False,Medium
ORD_100915,CUST_00407,2023-01-30 04:11:28,South,62,Male,97818.62,Books,258.04,0.0,Credit Card,Mobile,11,6,False,4.2,5.0,False,25,False,Medium
ORD_100916,CUST_08316,2023-01-30 05:25:03,Midwest,28,Male,36521.5,Books,163.71,0.0,Debit Card,Mobile,15,6,False,3.8,1.0,False,16,False,Medium
ORD_100917,CUST_05344,2023-01-30 05:50:27,West,36,Male,139621.95,Accessories,157.37,0.0,Cash,Desktop,2,6,True,4.5,4.0,False,15,False,Medium
ORD_100918,CUST_01913,2023-01-30 06:15:48,South,18,Female,120529.44,Sports,328.59,0.0,Debit Card,Desktop,4,4,False,4.2,4.0,False,32,False,Medium
ORD_100919,CUST_03699,2023-01-30 06:39:57,East,32,Female,78277.8,Grocery,164.71,19.4,Credit Card,Desktop,9,4,False,3.9,2.0,False,16,True,Medium
ORD_100920,CUST_04043,2023-01-30 07:04:45,East,37,Male,107840.55,Beauty,245.18,24.87,Wallet,Tablet,7,8,True,4.2,6.0,False,24,True,Medium
ORD_100921,CUST_07855,2023-01-30 07:25:11,East,50,Male,51959.61,Accessories,203.7,0.0,Cash,Mobile,11,11,False,4.8,2.0,False,20,False,Medium
ORD_100922,CUST_06030,2023-01-30 07:57:00,Midwest,42,Female,72854.08,Sports,194.26,0.0,Credit Card,Mobile,18,9,True,4.9,5.0,False,19,False,Medium
ORD_100923,CUST_05258,2023-01-30 11:19:53,Midwest,45,Female,91084.74,Books,145.94,0.0,Cash,Mobile,10,7,True,3.6,7.0,False,14,False,Medium
ORD_100924,CUST_00505,2023-01-30 12:21:02,Midwest,30,Male,40538.6,Fashion,89.52,12.55,Wallet,Tablet,7,3,True,4.7,4.0,False,8,True,Medium
ORD_100925,CUST_03495,2023-01-30 12:32:29,North,34,Male,32834.75,Sports,20.0,0.0,Debit Card,Desktop,5,3,True,4.5,2.0,False,2,False,Medium
ORD_100926,CUST_01016,2023-01-30 13:17:55,South,36,Male,150000.0,Electronics,1057.64,59.78,Wallet,Tablet,18,13,True,4.8,4.0,False,105,True,Medium
ORD_100927,CUST_06953,2023-01-30 13:40:24,North,33,Female,46851.89,Sports,71.63,0.0,Cash,Desktop,11,7,True,3.8,8.0,False,7,False,Medium
ORD_100928,CUST_01858,2023-01-30 14:52:18,North,58,Male,59874.09,Books,70.41,0.0,Wallet,Tablet,24,13,True,3.9,5.0,False,7,False,Medium
ORD_100929,CUST_08461,2023-01-30 15:03:42,East,30,Female,27235.95,Home,164.15,0.0,Wallet,Tablet,19,12,False,4.7,4.0,False,16,False,Medium
ORD_100930,CUST_03244,2023-01-30 15:37:57,South,18,Male,150000.0,Accessories,460.75,0.0,UPI,Desktop,22,10,False,4.7,3.0,False,46,False,Medium
ORD_100931,CUST_04963,2023-01-30 15:40:44,West,32,Female,26582.29,Grocery,50.14,0.0,Debit Card,Tablet,8,5,False,4.7,2.0,False,5,False,Medium
ORD_100932,CUST_06928,2023-01-30 15:53:36,North,44,Female,86759.03,Grocery,284.23,0.0,Credit Card,Mobile,15,10,False,3.6,2.0,False,28,False,Medium
ORD_100933,CUST_05349,2023-01-30 16:06:09,South,54,Female,42042.53,Electronics,137.26,0.0,Debit Card,Mobile,7,9,False,4.2,5.0,False,13,False,Medium
ORD_100934,CUST_03932,2023-01-30 17:22:06,East,27,Female,90915.83,Sports,223.46,31.56,Cash,Mobile,13,5,True,3.8,3.0,False,22,True,Medium
ORD_100935,CUST_05470,2023-01-30 17:59:59,West,36,Female,141063.84,Grocery,128.32,0.0,Wallet,Desktop,2,4,False,4.4,4.0,False,12,False,Medium
ORD_100936,CUST_05785,2023-01-30 19:18:42,North,26,Female,37213.59,Fashion,104.22,0.0,Credit Card,Desktop,12,8,False,3.7,3.0,False,10,False,Medium
ORD_100937,CUST_00925,2023-01-30 20:06:04,Midwest,35,Non-Binary,150000.0,Electronics,1482.12,0.0,Credit Card,Tablet,29,20,False,4.3,2.0,False,148,False,Medium
ORD_100939,CUST_00176,2023-01-30 21:06:33,Midwest,24,Male,83143.0,Grocery,139.43,0.0,UPI,Desktop,2,8,False,4.4,2.0,False,13,False,Medium
ORD_100940,CUST_03748,2023-01-30 21:12:03,West,42,Male,50626.52,Fashion,22.91,3.57,Wallet,Mobile,10,9,False,4.6,6.0,False,2,True,Medium
ORD_100941,CUST_01082,2023-01-30 22:08:04,West,36,Prefer not to say,32325.42,Books,40.81,0.0,UPI,Tablet,2,3,False,3.8,5.0,False,4,False,Medium
ORD_100942,CUST_07963,2023-01-30 23:13:12,North,24,Male,115805.76,Beauty,538.84,0.0,UPI,Desktop,2,6,True,3.7,2.0,False,53,False,Medium
ORD_100943,CUST_04807,2023-01-31 00:55:16,South,38,Male,86917.71,Grocery,90.63,11.8,Credit Card,Desktop,13,13,True,3.9,5.0,False,9,True,Medium
ORD_100944,CUST_05248,2023-01-31 01:50:32,West,42,Male,122403.14,Fashion,244.24,0.0,Cash,Mobile,16,10,False,3.9,4.0,False,24,False,Medium
ORD_100945,CUST_06597,2023-01-31 02:23:37,South,36,Male,150000.0,Electronics,659.38,0.0,UPI,Tablet,19,9,False,3.7,1.0,False,65,False,Medium
ORD_100946,CUST_08391,2023-01-31 04:40:40,Midwest,24,Male,44199.07,Beauty,42.29,0.0,Debit Card,Mobile,5,4,False,4.5,6.0,False,4,False,Medium
ORD_100947,CUST_03206,2023-01-31 05:13:42,North,35,Male,115711.29,Books,340.19,23.79,Cash,Desktop,10,5,True,3.6,4.0,False,34,True,Medium
ORD_100948,CUST_01948,2023-01-31 05:29:52,Midwest,26,Male,71646.24,Sports,51.73,0.0,UPI,Tablet,8,6,False,3.8,4.0,False,5,False,Medium
ORD_100949,CUST_06419,2023-01-31 06:38:07,West,32,Female,32737.92,Books,132.11,0.0,Cash,Tablet,16,7,True,4.1,5.0,False,13,False,Medium
ORD_100950,CUST_00615,2023-01-31 08:21:11,South,41,Male,85071.39,Books,121.45,0.0,UPI,Desktop,12,9,False,4.5,6.0,False,12,False,Medium
ORD_100951,CUST_07028,2023-01-31 09:19:05,North,19,Male,100187.1,Accessories,214.16,0.0,Wallet,Mobile,2,6,False,4.7,6.0,False,21,False,Medium
ORD_100952,CUST_06941,2023-01-31 11:10:13,Midwest,47,Female,49592.79,Sports,31.1,0.0,Cash,Mobile,9,7,True,1.4,1.0,True,3,False,High
ORD_100953,CUST_06202,2023-01-31 11:16:20,East,36,Female,80069.57,Beauty,29.52,0.0,Debit Card,Desktop,7,5,False,4.6,2.0,False,2,False,Medium
ORD_100954,CUST_00248,2023-01-31 11:35:53,West,26,Male,52383.23,Home,544.72,0.0,UPI,Tablet,9,9,True,4.0,5.0,False,54,False,Medium
ORD_100955,CUST_06039,2023-01-31 12:39:50,Midwest,26,Male,104088.12,Electronics,1261.07,0.0,Debit Card,Desktop,24,18,False,3.6,3.0,False,126,False,Medium
ORD_100957,CUST_08673,2023-01-31 13:37:38,East,29,Female,150000.0,Electronics,918.03,0.0,Credit Card,Tablet,17,11,False,4.2,6.0,False,91,False,Medium
ORD_100958,CUST_01063,2023-01-31 14:08:30,West,40,Male,26735.93,Grocery,65.5,0.0,Wallet,Desktop,9,5,True,2.3,5.0,True,6,False,High
ORD_100959,CUST_01578,2023-01-31 14:45:15,East,39,Male,120345.93,Accessories,114.16,0.0,Debit Card,Mobile,12,5,True,3.6,6.0,False,11,False,Medium
ORD_100962,CUST_08581,2023-01-31 16:32:03,North,51,Female,123211.27,Electronics,152.3,0.0,Credit Card,Mobile,4,6,True,4.6,5.0,False,15,False,Medium
ORD_100963,CUST_05062,2023-01-31 16:56:23,South,52,Male,46632.53,Accessories,77.37,0.0,Credit Card,Tablet,2,3,True,4.9,5.0,False,7,False,Medium
ORD_100964,CUST_04861,2023-01-31 17:22:35,West,30,Male,104850.65,Grocery,396.21,0.0,Cash,Mobile,15,8,True,4.0,8.0,False,39,False,Medium
ORD_100965,CUST_01662,2023-01-31 17:33:54,North,35,Male,119271.95,Accessories,133.04,0.0,Cash,Mobile,11,7,False,4.4,2.0,False,13,False,Medium
ORD_100966,CUST_06973,2023-01-31 18:42:48,West,38,Male,44183.08,Accessories,49.29,0.0,UPI,Mobile,4,3,True,3.6,7.0,False,4,False,Medium
ORD_100967,CUST_01585,2023-01-31 19:01:04,Midwest,44,Female,65267.82,Sports,117.59,6.85,UPI,Tablet,2,4,True,4.7,1.0,False,11,True,Medium
ORD_100968,CUST_03684,2023-01-31 19:35:24,East,34,Male,85366.68,Books,352.46,0.0,Debit Card,Tablet,2,3,True,3.7,2.0,False,35,False,Medium
ORD_100969,CUST_07462,2023-01-31 20:43:29,Midwest,23,Male,79543.06,Grocery,123.69,0.0,Debit Card,Mobile,6,3,False,4.3,5.0,False,12,False,Medium
ORD_100970,CUST_05304,2023-01-31 21:25:50,South,46,Female,71875.84,Home,1211.49,0.0,UPI,Tablet,23,18,True,4.0,5.0,False,121,False,Medium
ORD_100971,CUST_05943,2023-01-31 23:07:22,West,18,Male,110584.5,Sports,1223.0450813898924,0.0,UPI,Tablet,15,10,False,4.0,7.0,False,35,False,Medium
ORD_100972,CUST_02189,2023-01-31 23:39:46,Midwest,45,Male,77831.71,Accessories,46.74,0.0,Debit Card,Desktop,2,3,True,4.7,1.0,False,4,False,Medium
ORD_100973,CUST_00011,2023-02-01 01:15:05,North,37,Male,29490.18,Electronics,227.43,0.0,Wallet,Tablet,12,8,False,3.9,3.0,False,22,False,Medium
ORD_100974,CUST_00819,2023-02-01 01:48:28,West,31,Male,52350.96,Home,237.93,0.0,Wallet,Mobile,9,5,False,3.7,4.0,False,23,False,Medium
ORD_100975,CUST_03819,2023-02-01 02:14:32,Midwest,26,Female,27315.14,Books,118.17,0.0,Debit Card,Mobile,16,13,False,4.0,1.0,False,11,False,Medium
ORD_100976,CUST_02372,2023-02-01 02:37:38,Midwest,31,Prefer not to say,150000.0,Sports,226.9,0.0,Cash,Mobile,12,6,True,4.0,6.0,False,22,False,Medium
ORD_100977,CUST_00346,2023-02-01 03:20:58,Midwest,39,Female,78735.22,Beauty,189.42,0.0,Cash,Mobile,6,3,True,4.5,4.0,False,18,False,Medium
ORD_100978,CUST_00572,2023-02-01 03:57:23,West,34,Female,56738.5,Books,119.31,0.0,UPI,Mobile,8,6,True,4.6,3.0,False,11,False,Medium
ORD_100979,CUST_07344,2023-02-01 04:10:54,Midwest,35,Female,135590.25,Accessories,230.13,0.0,UPI,Desktop,13,3,True,3.2,7.0,False,23,False,Medium
ORD_100980,CUST_07618,2023-02-01 04:54:51,South,35,Female,41285.49,Home,93.86,0.0,Debit Card,Desktop,3,7,False,3.6,2.0,False,9,False,Medium
ORD_100981,CUST_06668,2023-02-01 05:14:35,West,18,Female,104979.89,Books,252.73,0.0,Debit Card,Desktop,25,14,False,3.9,2.0,False,25,False,Medium
ORD_100982,CUST_01144,2023-02-01 07:02:17,South,18,Female,108983.85,Beauty,328.46,0.0,Cash,Tablet,14,6,False,3.8,5.0,False,32,False,Medium
ORD_100984,CUST_04478,2023-02-01 11:33:49,East,34,Male,49562.55,Grocery,36.43,0.0,Credit Card,Mobile,6,3,False,3.8,4.0,False,3,False,Medium
ORD_100985,CUST_04656,2023-02-01 12:25:30,Midwest,18,Male,76551.23,Grocery,135.14,0.0,UPI,Tablet,4,6,False,4.5,1.0,False,13,False,Medium
ORD_100987,CUST_04951,2023-02-01 13:48:23,East,42,Male,33778.27,Grocery,158.64,0.0,Credit Card,Tablet,5,9,False,4.8,3.0,False,15,False,Medium
ORD_100989,CUST_08780,2023-02-01 16:37:04,South,38,Female,62579.51,Beauty,112.59,0.0,Wallet,Desktop,7,4,False,3.9,6.0,False,11,False,Medium
ORD_100990,CUST_03052,2023-02-01 16:40:18,Midwest,39,Male,74981.98,Beauty,195.52,0.0,Debit Card,Desktop,9,5,False,1.5,2.0,True,19,False,High
ORD_100991,CUST_05073,2023-02-01 17:35:02,South,36,Female,124588.62,Accessories,139.28,0.0,UPI,Tablet,18,6,False,4.8,2.0,False,13,False,Medium
ORD_100992,CUST_08768,2023-02-01 18:23:45,West,45,Male,69300.1,Beauty,93.68,21.4,Cash,Tablet,7,3,False,4.4,5.0,False,9,True,Medium
ORD_100993,CUST_04601,2023-02-01 19:25:17,Midwest,21,Male,88759.89,Electronics,377.77,0.0,Credit Card,Desktop,2,4,False,4.3,1.0,False,37,False,Medium
ORD_100995,CUST_02949,2023-02-01 20:38:58,Midwest,41,Male,77315.2,Home,653.1,0.0,Cash,Tablet,30,15,False,4.4,6.0,False,65,False,Medium
ORD_100996,CUST_02189,2023-02-01 21:06:13,Midwest,45,Male,77831.71,Beauty,304.8,0.0,Debit Card,Mobile,2,4,True,4.4,4.0,False,34,False,Medium
ORD_100997,CUST_06244,2023-02-01 21:10:46,East,32,Male,172717.25722703524,Beauty,256.0,0.0,Credit Card,Desktop,7,6,False,3.6,4.0,False,25,False,Medium
ORD_100998,CUST_01632,2023-02-01 23:35:54,West,34,Female,26985.4,Grocery,47.67,0.0,Wallet,Tablet,2,3,False,3.6,1.0,False,4,False,Medium
ORD_100999,CUST_02040,2023-02-02 00:11:46,North,51,Female,22324.52,Accessories,66.56,0.0,Debit Card,Desktop,12,6,False,3.8,3.0,False,6,False,Medium
ORD_101000,CUST_00724,2023-02-02 00:12:54,East,28,Female,58308.96,Beauty,91.43,8.77,Credit Card,Mobile,13,10,True,4.7,6.0,False,24,True,Medium
ORD_101001,CUST_03025,2023-02-02 01:03:01,Midwest,33,Male,59282.46,Home,143.46,0.0,Debit Card,Mobile,4,6,False,2.9,5.0,True,14,False,High
ORD_101002,CUST_03974,2023-02-02 02:13:57,East,25,Male,150000.0,Home,422.44,0.0,Credit Card,Desktop,16,7,False,4.2,5.0,False,42,False,Medium
ORD_101003,CUST_00718,2023-02-02 02:17:00,Midwest,47,Male,51286.73,Books,124.73,0.0,Cash,Desktop,12,7,True,3.8,5.0,False,12,False,Medium
ORD_101004,CUST_01971,2023-02-02 02:20:00,Midwest,32,Female,83282.04,Grocery,136.55,11.7,Wallet,Desktop,5,6,False,3.8,6.0,False,13,True,Medium
ORD_101005,CUST_04377,2023-02-02 02:39:37,West,47,Male,114463.46,Sports,262.11,0.0,Debit Card,Desktop,11,3,True,4.1,5.0,False,26,False,Medium
ORD_101006,CUST_07403,2023-02-02 02:41:25,Midwest,50,Male,84479.53,Electronics,707.14,0.0,Debit Card,Desktop,19,15,True,2.4,5.0,True,70,False,High
ORD_101007,CUST_02587,2023-02-02 05:05:45,North,42,Male,86900.36,Beauty,342.7,0.0,UPI,Tablet,7,7,False,3.8,7.0,False,34,False,Medium
ORD_101008,CUST_04760,2023-02-02 05:38:42,West,35,Female,80098.05,Beauty,31.71,0.0,Wallet,Mobile,6,3,False,4.6,5.0,False,3,False,Medium
ORD_101009,CUST_01443,2023-02-02 06:17:37,Midwest,18,Male,44946.87,Grocery,72.87,0.0,Wallet,Desktop,9,7,True,4.0,3.0,False,7,False,Medium
ORD_101010,CUST_07379,2023-02-02 06:28:24,Midwest,47,Female,46335.82,Home,352.25,0.0,Wallet,Desktop,21,9,False,4.3,2.0,False,35,False,Medium
ORD_101011,CUST_07614,2023-02-02 08:06:53,West,22,Male,33848.96,Sports,89.85,0.0,UPI,Mobile,19,9,True,3.5,2.0,False,8,False,Medium
ORD_101012,CUST_02614,2023-02-02 08:14:37,North,18,Male,33563.24,Beauty,140.3,0.0,Credit Card,Tablet,13,8,False,4.0,4.0,False,14,False,Medium
ORD_101013,CUST_00236,2023-02-02 08:25:44,West,34,Male,150000.0,Sports,401.53,25.66,Debit Card,Desktop,2,7,False,4.9,2.0,False,40,True,Medium
ORD_101014,CUST_07327,2023-02-02 08:26:05,South,37,Male,85798.29,Books,410.09,0.0,Wallet,Desktop,7,6,False,4.9,1.0,False,41,False,Medium
ORD_101015,CUST_06494,2023-02-02 11:31:49,West,43,Female,100540.67,Electronics,512.85,0.0,Wallet,Desktop,20,11,True,3.8,2.0,False,51,False,Medium
ORD_101016,CUST_01692,2023-02-02 12:16:47,East,18,Male,59304.64,Fashion,104.72,0.0,Credit Card,Desktop,3,9,True,4.9,3.0,False,10,False,Medium
ORD_101017,CUST_06409,2023-02-02 12:57:40,North,29,Female,93071.88,Grocery,110.96,10.56,Cash,Tablet,9,8,True,4.8,3.0,False,11,True,Medium
ORD_101019,CUST_03655,2023-02-02 14:16:48,Midwest,46,Female,150000.0,Electronics,1970.89,0.0,UPI,Tablet,23,20,False,2.3,4.0,True,197,False,High
ORD_101020,CUST_08284,2023-02-02 14:38:42,East,25,Male,110769.32,Books,198.44,0.0,Wallet,Mobile,8,7,True,3.4,7.0,False,83,False,Medium
ORD_101021,CUST_06441,2023-02-02 15:04:06,South,26,Female,91906.54,Grocery,266.69,48.32,Credit Card,Mobile,16,4,True,4.0,3.0,False,26,True,Medium
ORD_101022,CUST_03959,2023-02-02 18:00:16,South,36,Male,51878.85,Electronics,217.32,44.81,Debit Card,Desktop,17,9,False,3.7,6.0,False,21,True,Medium
ORD_101023,CUST_07931,2023-02-02 18:39:18,North,24,Female,44644.58,Home,281.8,0.0,Wallet,Tablet,6,6,False,2.4,2.0,True,28,False,High
ORD_101024,CUST_05308,2023-02-02 19:32:04,Midwest,30,Female,150000.0,Books,219.92,0.0,Cash,Mobile,5,4,False,4.3,3.0,False,21,False,Medium
ORD_101025,CUST_04367,2023-02-02 21:04:47,Midwest,18,Female,20000.0,Books,20.0,0.0,UPI,Tablet,10,7,True,4.3,4.0,False,2,False,Medium
ORD_101026,CUST_02831,2023-02-02 23:00:56,South,25,Male,49014.35,Grocery,131.68,0.0,Cash,Tablet,12,3,True,3.6,2.0,False,13,False,Medium
ORD_101028,CUST_07483,2023-02-03 01:46:34,West,54,Male,148581.37,Sports,456.46,0.0,Wallet,Mobile,9,9,True,4.0,3.0,False,45,False,Medium
ORD_101029,CUST_07073,2023-02-03 02:21:25,Midwest,49,Male,87618.61,Accessories,243.35,0.0,Credit Card,Desktop,11,10,False,4.7,4.0,False,24,False,Medium
ORD_101030,CUST_00915,2023-02-03 03:06:52,East,36,Female,84023.16,Home,739.14,0.0,Debit Card,Tablet,13,13,True,4.3,5.0,False,85,False,Medium
ORD_101031,CUST_00675,2023-02-03 03:18:54,East,46,Male,266074.130474901,Electronics,2042.62,0.0,Credit Card,Desktop,39,27,False,3.9,3.0,False,204,False,Medium
ORD_101032,CUST_07779,2023-02-03 03:39:12,West,28,Female,79201.38,Accessories,235.9,0.0,Debit Card,Mobile,17,10,False,4.6,4.0,False,23,False,Medium
ORD_101033,CUST_08524,2023-02-03 03:44:22,West,31,Male,92815.75,Home,561.55,0.0,Wallet,Tablet,15,15,True,4.6,4.0,False,56,False,Medium
ORD_101034,CUST_01608,2023-02-03 03:58:34,North,46,Female,92944.7,Beauty,116.88,0.0,Wallet,Mobile,15,6,False,4.0,5.0,False,11,False,Medium
ORD_101035,CUST_07159,2023-02-03 05:49:49,Midwest,38,Male,58509.76,Fashion,234.82,0.0,Debit Card,Tablet,10,6,True,4.4,5.0,False,23,False,Medium
ORD_101037,CUST_02408,2023-02-03 07:14:02,West,18,Male,56799.32,Accessories,69.33,0.0,UPI,Mobile,2,3,False,4.6,4.0,False,6,False,Medium
ORD_101038,CUST_04974,2023-02-03 07:14:54,South,21,Female,43269.41,Sports,171.16,0.0,Debit Card,Tablet,2,3,True,4.1,3.0,False,17,False,Medium
ORD_101039,CUST_03846,2023-02-03 07:17:07,South,35,Female,150000.0,Grocery,44.05,0.0,Credit Card,Tablet,14,11,False,4.5,5.0,False,4,False,Medium
ORD_101040,CUST_05603,2023-02-03 08:13:29,South,49,Male,85948.81,Fashion,33.46,0.0,Debit Card,Tablet,5,6,True,3.4,7.0,False,3,False,Medium
ORD_101041,CUST_01161,2023-02-03 13:10:17,East,42,Male,95137.11,Home,146.64,0.0,Debit Card,Tablet,8,5,True,3.5,2.0,False,14,False,Medium
ORD_101042,CUST_03121,2023-02-03 13:24:18,North,21,Female,70440.37,Electronics,325.42,0.0,UPI,Desktop,16,9,False,4.3,4.0,False,32,False,Medium
ORD_101043,CUST_04965,2023-02-03 13:28:15,Midwest,44,Female,34833.36,Fashion,85.13,16.67,Wallet,Desktop,2,5,True,3.9,6.0,False,8,True,Medium
ORD_101044,CUST_00205,2023-02-03 13:47:19,East,41,Female,103259.76,Accessories,370.69,0.0,Cash,Tablet,9,4,False,3.5,1.0,False,37,False,Medium
ORD_101045,CUST_02384,2023-02-03 15:45:24,Midwest,27,Male,91955.19,Grocery,234.99,0.0,Cash,Tablet,10,5,True,5.0,1.0,False,23,False,Medium
ORD_101046,CUST_04595,2023-02-03 15:47:05,South,30,Male,41566.66,Grocery,61.41,10.51,Wallet,Desktop,5,5,False,4.5,5.0,False,6,True,Medium
ORD_101047,CUST_08706,2023-02-03 17:00:50,East,18,Prefer not to say,150000.0,Fashion,927.9469761415096,0.0,Debit Card,Tablet,6,3,False,4.8,1.0,False,26,False,Medium
ORD_101048,CUST_02201,2023-02-03 17:18:05,West,26,Female,84292.83,Books,320.52,0.0,UPI,Desktop,2,3,True,1.7,1.0,True,32,False,High
ORD_101050,CUST_00166,2023-02-03 18:40:12,North,34,Male,55283.91,Books,269.57,0.0,Credit Card,Tablet,13,8,False,4.3,3.0,False,26,False,Medium
ORD_101051,CUST_05357,2023-02-03 18:44:25,West,28,Female,41561.04,Sports,110.32,0.0,Debit Card,Desktop,8,5,False,4.6,4.0,False,11,False,Medium
ORD_101052,CUST_04733,2023-02-03 19:09:16,East,32,Male,57825.79,Home,448.39,35.9,Wallet,Mobile,12,7,True,3.6,3.0,False,44,True,Medium
ORD_101053,CUST_04334,2023-02-03 19:36:22,East,46,Male,51478.45,Books,239.7,0.0,Debit Card,Mobile,9,4,False,3.7,3.0,False,23,False,Medium
